Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
Cl2Hg-Se2Zn2,GaSe-CdI2,2.015515711,4.03465457,24.45295206009656,3.530966608277701,1.2504778412020203,2,6.117643370977079,5.120052384622447,5.9982074451553,-5.151892758948518,-6.288215047683647
I2Zn-Se2Zn2,GaSe-CdI2,0.601347529,4.087604475,59.97856124697245,3.8468719398083953,1.4955379295804287,2,5.940859828719543,4.180311984910956,5.6005617968847625,-4.134312087576458,-5.873112336810789
Br2Cd-Se2Zn2,GaSe-CdI2,0.325363018,4.068695105,53.56377635704713,3.810781662205655,1.601577356955076,2,5.998190774171787,4.245754473925295,5.726210416223191,-4.230624648208799,-6.003526255715531
Cl2Pd2-HfS2,GaSe-CdI2,0.441448966,3.66026072,217.5900557438668,3.4189141725418275,0.1642266546175492,1,5.822677011282333,5.570426070356521,5.858367969874304,-5.597777405309498,-5.749407229068291
Cl2Pd2-F2Hg,GaSe-CdI2,0.251188613,3.663738365,61.86028717442462,3.117706630000947,0.1272395547300147,3,6.135548589959937,5.886613768183668,6.358850777983507,-6.296535848204792,-6.264902185712357
Cd2S2-CdI2,GaSe-CdI2,0.205512562,4.319936115,34.27172323056222,3.768695417803884,1.826786795001957,2,6.096362441774807,4.356511838589045,5.860818235368834,-4.412848494016338,-6.055625833324453
Cd2S2-GeI2,GaSe-CdI2,0.349592159,4.30796695,42.15342572543044,3.882214029972865,1.510904277100726,2,6.0183417168167725,4.561011143477661,5.7977707008174,-4.501421160209828,-5.944783236830629
Br2Ge2-Br2Hg,GaSe-CdI2,2.507128346,4.195832865,3.038332945443696,3.874075911782181,0.6970583051205375,3,6.674900654465135,5.956427163083365,6.440073926422932,-5.752809907193329,-6.811983382650767
Br2Ge2-CdI2,GaSe-CdI2,1.771760656,4.28640272,25.848526118354016,3.8044026559544895,0.5740286019270089,3,5.81829868809831,5.792353705434399,5.707144520542477,-5.790603302513691,-6.125273414870451
Br2Ge2-I2Zn,GaSe-CdI2,3.558450104,4.174162575,32.98709255351408,3.772856855383189,0.3674013157554738,3,5.700447302427464,6.060001330657252,5.653855693880673,-6.013749883676675,-6.054234494270724
Br2Ge2-HgI2,GaSe-CdI2,3.211808973,4.317769575,18.049054117798047,3.621822134788379,0.5026961174141525,3,5.789143325122578,5.4769703900598525,5.673061171192255,-5.429264212628522,-6.040090025592914
Br2Ge2-GeI2,GaSe-CdI2,1.216686848,4.274433555,35.34896203985491,3.715371381451081,0.3336969521253823,3,5.786094149981594,5.926885295904087,5.692107487756045,-5.84892042613231,-5.986572754877253
Br2Ge2-I2Mg,GaSe-CdI2,0.971211562,4.227899395,36.43660017530117,3.862703255264895,1.2118786597640296,3,5.745451245458816,5.896618936820007,5.684890237586874,-5.782212680418253,-5.92642172856764
Ag2Cl2-CdI2,GaSe-CdI2,1.740112105,4.362329835000001,45.48527841542228,3.472686453317108,1.631676227078874,2,5.999814342932779,4.407393714384583,5.665690857057139,-4.476539136248945,-5.99908394470058
Ag2Cl2-GeI2,GaSe-CdI2,2.295160404,4.350360670000001,52.66393197045638,3.717445469795728,1.43517393663519,2,5.918310505656868,4.478290469542139,5.569686066040712,-4.51832849401815,-5.85915864485663
Cd2Se2-HgI2,GaSe-CdI2,1.48280048,4.419877815,13.886804440421065,3.583113888162934,1.3093049793334908,2,5.879502561799149,4.547487214878833,5.724688478000072,-4.620895968751129,-5.924676574441862
Br2Pt2-HfS2,GaSe-CdI2,2.807107961,3.70417168,172.55960632874368,3.5338191907739387,0.3628339570445514,3,5.928452052950142,5.421472666496949,5.7261678099769,-5.138049820927903,-5.766998986629721
Br2Pt2-F2Hg,GaSe-CdI2,2.616882021,3.707649325,37.49978784077033,3.078336055605338,0.0101906246125774,3,6.309867690142633,5.8971288912547495,6.343460789552109,-6.021772386471956,-6.317011663032576
GeI2-Hg2I2,GaSe-CdI2,3.542946107,4.377991735,2.2424038716516623,4.134978030600119,1.290368241559507,1,5.86496797711773,4.587622796696997,5.621383184414587,-4.55612011117369,-6.000831318809486
