Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
Br2Pb-CdI2,CdI2-CdI2,3.693188092,4.405731085,21.40752726005502,3.9953278344017367,1.896501815815499,2,6.304691857076896,4.515545539055266,6.034597261151506,-4.548287705099649,-6.418098700933832
Br2Pb-HgI2,CdI2-CdI2,2.25323451,4.43709794,-3.9932501467819415,3.555878111781438,1.7532903567378866,2,6.2444024851760895,4.429416698352267,5.970430110702123,-4.493315120988658,-6.398334357987777
CdI2-HgI2,CdI2-CdI2,1.440253213,4.355741975,7.424329824079869,3.706619443828747,1.8235801643408327,1,5.94038877842205,4.44578208250167,5.72526336822303,-4.474629920053024,-6.030939494548061
CdI2-GeI2,CdI2-CdI2,0.555103724,4.312405955,41.9616156862968,4.141666974087042,1.9453654175764683,1,5.944158852376223,4.142851968128716,5.625356463508466,-4.206503686608927,-5.902358671325238
CdI2-Cl2Sr,CdI2-CdI2,3.150112798,4.393576425,22.13115165839934,4.0328421765953735,2.9691385742909726,1,6.256374456143587,3.98743378434296,5.777062035130482,-4.09381019323004,-6.157511368009407
Cl2Zn-PdSe2,CdI2-CdI2,3.70841359,3.666866275,100.10541751184188,3.698397655004423,1.3608147375302204,1,5.543796650689617,4.597680973307966,5.629585388678429,-4.668313945682288,-5.719061282495525
HfS2-PdSe2,CdI2-CdI2,2.238405067,3.693519595,152.00606658327615,3.469638498141517,0.1236855119680294,2,5.755805153808095,5.384959380751249,5.5621955420943445,-5.2339354578194905,-5.720094321365352
Br2Mg-PdSe2,CdI2-CdI2,3.903077423,3.809195485,76.1620230681728,3.821587684194244,1.373426047960228,1,5.594209721316071,4.663842312521521,5.597449389232098,-4.716700316931954,-5.690792136680611
Cl2Mg-PdSe2,CdI2-CdI2,1.672074953,3.70389164,93.74597094071828,3.781439026373602,1.649996609527819,1,5.60430689244063,4.418204756514321,5.627055608451712,-4.499112168213145,-5.745319708116617
Cl2Ru-PdSe2,CdI2-CdI2,3.867029863,3.664013315,100.34282901781263,3.451401524627814,0.0378314467176368,2,5.274152794062679,4.856208085074063,5.222372197632827,-4.997834113174694,-5.195343785435628
PdSe2-S2Zr,CdI2-CdI2,1.417954436,3.70856468,154.86654021416365,3.4807178978959006,0.0227628071632769,2,5.65172264774656,5.443050336441466,5.59613679492599,-5.348671558756851,-5.626349343303772
F2Hg-PdSe2,CdI2-CdI2,2.048165994,3.69699724,12.750169324025006,3.2007859813215207,0.0401344698322231,3,6.568476605782177,6.253102415640776,6.243153170406913,-6.284252105717899,-6.487340368479488
Cl2Zn-HfS2,CdI2-CdI2,1.470313647,3.62552831,103.8041991161242,3.691812351377823,1.583367459186706,1,6.525503277548836,4.973086430751333,6.301550597624056,-4.915467151149982,-6.553668140779621
Cl2Mg-Cl2Zn,CdI2-CdI2,2.036654357,3.635900355,42.05649833783456,3.829597959955629,3.1410033348575808,1,6.590324629565952,4.19763938835245,6.278393308391678,-4.151901543406883,-6.755985426889838
Cl2Ru-Cl2Zn,CdI2-CdI2,0.15867316,3.5960220300000003,93.61857235231297,3.648948314856865,1.3001543885334148,1,5.298744771241614,4.284997805419285,5.227529075755686,-4.272771417119637,-5.12085904585433
Cl2Zn-S2Zr,CdI2-CdI2,2.290760296,3.640573395,113.42590622177138,3.691333822014626,1.5386617735374206,1,6.362184543051035,5.038296209886228,6.223447156140422,-4.926599474094865,-6.419868937775116
Cl2Zn-NiSe2,CdI2-CdI2,1.600065325,3.570311335,89.49905160077142,3.640458058058218,1.1972913580409617,1,5.378490781392638,4.768858158178428,5.4771565181604895,-4.740377884758948,-5.476098887469467
Cl2Zn-Se2Si,CdI2-CdI2,2.550571323,3.55355699,65.24642775872746,3.7194006524149943,1.4481489786159285,1,5.883763379855368,4.704103796359528,5.736633333649464,-4.615464987897797,-5.977277677583572
Cl2Mg-HfS2,CdI2-CdI2,0.566383111,3.662553675,114.51724682611908,3.811796388219032,1.8572139087793489,1,6.293171960822863,4.831208750301792,6.123425735398188,-4.72706354526011,-6.396428476560463
HfS2-HfSe2,CdI2-CdI2,3.243685475,3.71239077,201.6459749820104,3.656908239022598,0.5050155879388939,2,5.839110233754725,5.326179413593756,5.638792262975953,-5.1939059262986,-5.862350677787868
F2Hg-HfS2,CdI2-CdI2,0.19026088,3.655659275,75.24033469992224,3.193043669112709,0.7825096909601469,3,6.862833710720191,6.071289131185706,6.722727889596577,-6.09716206271019,-6.971214071615008
Br2Mg-PbS2,CdI2-CdI2,0.919188178,3.865766575,42.28084068341714,3.823579105131712,1.1860171316298778,1,6.622317025445741,5.99371177696998,6.518387083417385,-6.062346258327762,-6.80605504424696
Br2Mg-PtTe2,CdI2-CdI2,3.349317914,3.94967703,80.09625398267676,3.877982913679986,1.211875063516986,1,4.766734309675267,4.00763027164286,4.650298895271719,-4.084057245612223,-4.72359821625327
Br2Mg-Br2Ru,CdI2-CdI2,2.691383893,3.83196694,78.81156334004123,3.847387850654615,1.4639811154823068,1,5.13480299331962,3.935609784857785,5.122086372992017,-3.8847629126656384,-4.975631823269879
Br2Mg-HfSe2,CdI2-CdI2,2.897898819,3.82806666,120.89846111009234,3.9175735258889937,1.323559115200884,1,5.65248152335129,4.709073334309089,5.597747704051014,-4.748154705029491,-5.663447169461267
Br2Mg-PbSe2,CdI2-CdI2,2.934865838,3.941370375,46.13626274626963,3.900883339299656,1.1742111629201584,1,6.27090722365904,5.793263210752607,6.163383270631684,-5.688860422149268,-6.296843461521537
I2Zn-PtTe2,CdI2-CdI2,2.071885805,4.05785774,54.34970339570643,3.986219765540283,0.2918136502978007,3,4.723516912453639,4.332686645269592,4.604606489328776,-4.369136886928114,-4.733285057387494
Br2Cd-PtTe2,CdI2-CdI2,1.145234763,4.03894837,32.93118961534174,3.7820443235520753,0.7518215887982029,3,4.776729254532002,4.422510966225851,4.7835347993931085,-4.440092236000161,-4.809892507216246
F2Zn-O2Zr,CdI2-CdI2,3.866041954,3.206827755,66.40644670024125,3.039913912896407,3.130292622321336,2,6.662750663883533,4.907635011865764,6.292698595331545,-4.768594021215372,-6.986278845493101
F2Zn-O2Pt,CdI2-CdI2,0.095541698,3.1463421350000003,11.032599546263336,2.944109854352835,1.37200071654303,2,6.600145654481634,5.561821677185015,6.512404608442141,-5.602526384373968,-6.811563378807973
F2Zn-O2Sn,CdI2-CdI2,2.346476895,3.182173585,-4.662732285887344,2.98517218004402,1.637849883600511,1,6.771901541098997,5.754346804613033,6.622259914890083,-5.707849566010845,-7.060622031718301
F2Zn-O2Pd,CdI2-CdI2,1.635441712,3.119331675,42.19603420314349,2.9332875888405647,1.3440453093729243,1,6.547574498881328,6.054320658652467,6.635831673524665,-6.039826400533528,-7.0542310381418245
CaI2-HgI2,CdI2-CdI2,3.618874768,4.4679536550000005,30.9891953684364,3.8221569503569017,1.9476132574322285,1,5.84601631493177,4.123550131473162,5.620585154670753,-4.2185940230578085,-5.913500858986385
Br2Ru-Cl2Mg,CdI2-CdI2,2.883940664,3.726663095,85.21703560494652,3.7931016679996894,1.4504186224678706,1,5.031748808249793,3.966739844173557,5.146446829329548,-3.800899633692596,-4.910349275992024
Cl2Mg-HfSe2,CdI2-CdI2,2.677425336,3.722762815,111.5497450010198,3.868450930418165,1.5158317993337076,1,5.70487007540399,4.468836123606136,5.685723445754745,-4.454104380561898,-5.728689705824932
Cl2Mg-Cl2Ru,CdI2-CdI2,2.195309781,3.633047395,88.0539432449556,3.730717587790542,1.4826601805856874,1,5.277887253802792,4.139659332288324,5.257103998005547,-3.9708541281147527,-5.139846658717093
Cl2Mg-S2Zr,CdI2-CdI2,0.25413558,3.67759876,122.60358654162356,3.801578733973704,1.76409612979299,1,6.230186462845941,4.864368931612857,5.940269374088002,-4.734201821036471,-6.28964586046548
Cl2Mg-F2Hg,CdI2-CdI2,0.376123244,3.66603132,13.47459920114177,3.415297306619701,1.6350591540232795,2,6.709670044857331,5.82383026555181,6.292639237159414,-5.786117768104786,-7.019310001629137
Cl2Mg-NiSe2,CdI2-CdI2,3.636423424,3.6073367,89.06354792872665,3.780630961065585,1.5206820292415824,1,5.402606758332335,4.638697239651901,5.527728294985444,-4.490103180972098,-5.496587387122727
Cl2Mg-PtS2,CdI2-CdI2,2.740434125,3.62327893,78.02009024892479,3.6715282181778406,1.919339636156391,1,6.19781074627828,4.370858934728276,6.045571458366521,-4.338193855398877,-6.301511831090584
Cl2Pb-HgI2,CdI2-CdI2,0.121938174,4.389785245000001,-10.653240190940332,3.6028604519400917,1.7874615061995955,2,6.341693100985297,4.355729024862295,6.115072788470336,-4.524528959409057,-6.510749770772038
Cl2Pb-GeI2,CdI2-CdI2,2.117242351,4.346449225000001,17.22710320171456,3.926560065300949,1.8065598397715208,2,6.431948487234205,4.562423662282513,6.107375688632198,-4.557810911003457,-6.432845178436669
I2Mg-I2Zn,CdI2-CdI2,2.587462099,4.15363165,51.69212511188693,4.201778504915538,2.083787111779409,1,6.01928870085546,4.040681489312858,5.727455746556716,-4.028075476267465,-5.904311006599152
I2Zn-PbSe2,CdI2-CdI2,2.486386366,4.049551085,52.17760049644993,3.9239541911202833,0.1727933520813157,1,6.183866667560288,5.994826765569232,5.96443125196501,-5.983238959791442,-6.124680263093963
Br2Cd-I2Zn,CdI2-CdI2,0.926706014,4.08098546,39.0402598155552,3.9565177132633407,1.9442759445821207,2,6.097374606802995,4.238745270365932,5.877073167204899,-4.2866953888701085,-6.190663878969727
NiS2-O2Zr,CdI2-CdI2,2.56181759,3.31123025,84.07196813306177,3.374875158308092,1.204801576204971,1,6.11119788106009,5.1371427458609045,5.870852394304505,-5.128333173337982,-6.150184474188103
O2Pt-O2Zr,CdI2-CdI2,3.770535074,3.20833079,67.98294048127809,3.0658235460876875,1.4671794917935683,1,6.951983572521896,5.43118818991587,6.739240666122681,-5.435084375494369,-6.674624713270453
O2Sn-O2Zr,CdI2-CdI2,1.519909758,3.24416224,43.83819159785204,3.1230126447735147,1.7307598371977293,2,6.72298122115977,5.418399960825758,6.508973037419197,-5.058215591091668,-7.23056468587017
O2Zr-S2Si,CdI2-CdI2,1.094862259,3.286809425,76.23090580402666,3.478392859586057,1.465843517237932,1,6.087974739338372,4.80803451056687,5.815057540003823,-4.637994436616276,-6.111985235312832
GeI2-HgI2,CdI2-CdI2,1.995317056,4.34377281,24.76607376251918,3.740702348858042,1.5472922575519663,2,5.863274724315319,4.431172235523281,5.62327245091923,-4.412164158880237,-5.9619375607294165
Cl2Sr-HgI2,CdI2-CdI2,1.710053546,4.42494328,2.469603668446559,3.658554202948399,2.1321159260063887,1,6.146493444695964,4.215137209348813,5.762022661997063,-4.38496947942201,-6.281873410361545
NiS2-S2Si,CdI2-CdI2,1.467058203,3.329223265,105.6020086161406,3.5543705735829616,0.4226063075854907,1,6.0672802834042185,5.500092392756283,5.692836529472805,-5.475305631574528,-6.068079146311084
O2Pt-O2Sn,CdI2-CdI2,2.250947813,3.18367662,-4.7165983958077256,2.987055096262741,1.2302079252729778,2,6.865062111217063,5.91759257410331,6.791607601174922,-5.791124896522164,-6.938691408978637
O2Pd-O2Pt,CdI2-CdI2,1.730976648,3.12083471,42.01971534950737,2.9910357635286227,0.8530165529705986,2,6.39185353228863,5.787070419162032,6.581339459715127,-5.875063779227995,-6.655965037114634
GeI2-I2Mg,CdI2-CdI2,2.187833778,4.25390263,52.68861748936492,4.178162842144691,2.075733978638591,1,5.93788284391583,3.989331517861052,5.572218787786205,-3.991836214331381,-5.784305294203522
HfSe2-S2Zr,CdI2-CdI2,2.423330978,3.727435855,195.59131677238588,3.688241909549241,0.0395512072345352,3,5.783477297435071,5.3677914847645205,5.612727234764772,-5.281563007569098,-5.7676681508566
F2Hg-HfSe2,CdI2-CdI2,3.053471706,3.715868415,88.16323819945387,3.275897785542452,0.3765027015860931,3,6.486070170524204,6.145036515608865,6.404462188699803,-6.051532037179749,-6.438289398443807
Br2Cd-I2Mg,CdI2-CdI2,3.513957468,4.13472228,44.58263180985888,4.099736948556955,2.24536367581849,2,6.107131786675617,4.133063397592682,5.97725665926257,-4.081984109750605,-6.198290557239294
Br2Cd-PbSe2,CdI2-CdI2,1.559770201,4.030641715,36.36668979172541,3.805181977061386,1.1051580866498467,1,6.469375522963345,5.906790397056343,6.268557628753904,-5.925471408309238,-6.38612003340453
Cl2Ru-NiSe2,CdI2-CdI2,1.441401314,3.567458375,91.76526221053656,3.468377629337992,0.0742920883268149,1,5.231298342849078,5.018348250819073,5.129551984787442,-5.032116700095358,-5.137353879181947
Cl2Ru-PtS2,CdI2-CdI2,0.545206345,3.583400605,113.22187709879076,3.4053421990425776,0.2642002265499728,2,5.656524778674613,4.663328803639694,5.4305299379873455,-4.701268015104509,-5.579605637703511
O2Pd-O2Sn,CdI2-CdI2,3.981536626,3.15666616,-8.55581608648011,3.0106650653227764,1.0931224254744438,1,6.83055939766827,6.357235487344217,6.854430975497989,-6.229071789134454,-7.247117128897234
O2Sn-S2Si,CdI2-CdI2,2.61466324,3.262155255,17.261497738909213,3.4277891514393244,0.7919410106870065,2,6.559405652770931,5.606084737329081,6.311080704118836,-5.467647157334388,-6.529167771119081
F2Hg-S2Zr,CdI2-CdI2,0.630257318,3.67070436,68.9344183908375,3.209365732631172,0.6658300890541304,3,6.920827191446382,6.087839991806016,6.7396434942158985,-6.187482673667136,-6.975220537280123
PtS2-S2Zr,CdI2-CdI2,2.994517568,3.62795197,153.108584982469,3.4156357029951057,0.8970136119923655,2,6.221663507682265,5.325169632851655,5.918405838010795,-5.244403455206384,-6.224813797588226
NiSe2-PtS2,CdI2-CdI2,0.896212576,3.55768991,99.38661646149797,3.392086353951606,0.1449756502666129,1,5.538973767734792,5.112828709921732,5.3547624014626205,-5.135593281790616,-5.476048134879896
NiSe2-Se2Si,CdI2-CdI2,0.950602986,3.524993335,110.88378019515424,3.590396588001765,0.0651736515868201,3,5.465089053845428,5.3266121737166205,5.249105903843366,-5.315803847571519,-5.468726515924187
PtS2-Se2Si,CdI2-CdI2,1.846776228,3.540935565,83.91497439548158,3.56301508326292,0.412865550444212,1,5.919147687516793,5.334562180157446,5.518575198684962,-5.257412846317799,-5.91660671310543
Al2S2-Te2Ti2,GaS-GaS,0.672620357,3.59609926,106.96620922429784,3.969410655151401,0.248483799423101,3,5.08911644361655,4.563265834571527,5.054029908967409,-4.523783150159944,-5.335160399343391
Al2S2-Se2Zr2,GaS-GaS,0.326760203,3.589870345,126.90914034990335,3.88383573043168,0.1607039730263018,3,5.179146972946345,4.565582834381183,5.090874223618061,-4.3554321407771335,-5.054002340212697
Ga2Te2-S2Tl2,GaS-GaS,1.777381801,4.09383441,41.24775828014664,3.926932524240355,0.1115890215001927,3,5.5302553825148,5.563835883155923,5.533464967980774,-5.602255056172072,-5.575838704065935
In2Se2-S2Tl2,GaS-GaS,0.412999593,4.065848845,43.00900822665322,3.9315307848858927,0.2544793711880161,2,6.169090951042885,6.042396872140347,6.005110731205355,-5.9017920773126775,-6.182650124172298
Al2Te2-S2Tl2,GaS-GaS,1.415783025,4.086380015,37.57773861363863,3.9105276856170335,0.2258882505287776,3,5.562594570011153,5.558162204701763,5.521879829714967,-5.498095594969254,-5.589172338900847
S2Tl2-Se2Tl2,GaS-GaS,3.99011464,4.140049234999999,50.878166775278494,3.809237271780335,0.3630894915893956,2,6.065710730656843,5.9027062865382085,6.030872470456686,-5.82820049499306,-6.280044497404023
In2S2-S2Tl2,GaS-GaS,3.585511081,3.985993755,36.10941976840776,3.669400389069832,0.4983669266209956,1,6.322343209680501,6.193849810818075,6.185841981899022,-5.952642310651544,-6.411750486658294
Ga2Se2-Te2Zr2,GaS-GaS,2.000599142,3.786558845,107.79622296735678,3.887241650233421,0.3533966297118162,3,4.677391429818028,4.485812545075048,4.811883469896157,-4.725138158416039,-5.113584098056744
Ga2S2-Te2Zr2,GaS-GaS,2.795624924,3.69700472,112.89089293728972,3.868414416802105,0.3213191394821515,3,4.729277711545676,4.500961082866839,4.907160799465868,-4.6319802783316,-5.242865838394754
Bi2O2-Ga2Te2,GaS-GaS,3.796736526,4.053269950000001,-16.280249679044694,3.614483228352108,0.4167370843048223,1,5.065252635017165,4.824515732367768,5.009363485190865,-5.009349792313536,-5.150523987709586
Bi2O2-In2Se2,GaS-GaS,2.432644325,4.025284385,-4.181847991007581,3.510170448770869,0.1087123842040553,1,5.123744707708398,5.135292273368615,5.246815526808211,-5.238462498824391,-5.387443027044829
Al2Te2-Bi2O2,GaS-GaS,3.435232914,4.045815555,-12.188957235460457,3.654288934349777,0.8502607686298074,1,5.083013810289651,4.658136115988498,5.031390158870118,-4.796849623228506,-5.000492053916113
Bi2O2-Ga2Se2,GaS-GaS,3.894189561,3.90037987,-9.509592758614671,3.566360666190266,0.7194148392413655,1,5.278363729192704,4.987925794637165,5.298632895737918,-5.107340404119781,-5.393363476175496
Bi2O2-In2S2,GaS-GaS,1.566099149,3.945429295,-13.59087561552059,3.4409798826342555,0.134012551496834,1,5.273679381694773,5.175466405597378,5.256103142882787,-5.315606450099104,-5.753138279226926
Al2Se2-Ga2Se2,GaS-GaS,1.22898334,3.80107847,60.54768717488115,3.9677755010911193,1.436451090013228,1,5.687651377678714,4.032879187007836,5.468713484760218,-4.015015804898503,-5.7261904250685935
Al2Se2-In2S2,GaS-GaS,3.557174281,3.846127895,57.81739155587124,3.960243533416831,1.0536177585512587,2,5.795916745005416,4.7495135204088585,5.625432064306392,-4.549344420988551,-5.89374061595715
Ga2Te2-In2Se2,GaS-GaS,1.364407246,4.102230375,61.23971201564672,4.074122947695274,0.5220990625174321,2,5.173295564324512,4.45475290788038,4.976141089573121,-4.40226093698036,-5.282207252729624
Ga2Te2-Se2Tl2,GaS-GaS,2.213125224,4.176430765,37.62372342504504,4.023286633391918,0.1120577749558215,3,5.34431219687751,5.344035339097292,5.230392244041868,-5.424330830339968,-5.456492465986781
Al2Te2-In2Se2,GaS-GaS,1.002798091,4.09477598,58.20032121846484,4.020054308997347,0.9153416078824614,2,5.247934156059923,4.420678167515367,5.027478102304274,-4.327385171916527,-5.261479564726553
In2Se2-Se2Tl2,GaS-GaS,3.577262422,4.148445199999999,33.12064842561803,3.958295388714175,0.2859140086446126,1,5.932249406446554,5.796265808602113,5.800798257423186,-5.803331844298188,-5.8487474071715
In2S2-In2Se2,GaS-GaS,3.998362654,3.99438972,37.22091238645734,3.839169564311132,0.7059277084498635,2,5.886987394925861,5.027467477235862,5.726073936932538,-4.984844627285653,-5.929991124220061
In2Te2-Se2Tl2,GaS-GaS,3.426665714,4.296254729999999,40.552798460566,4.025639259429107,0.1035018053497591,3,5.290787811648486,5.316612407319409,5.140991849326945,-5.445301271260361,-5.468753026018147
In2Te2-Te2Tl2,GaS-GaS,3.179811141,4.44046304,39.5790673740584,4.0491597186920165,0.2625909583121344,1,5.1052369759254725,4.876308878107723,5.003943637243899,-4.9489008750652825,-5.338444606122212
Ga2S2-Te2Ti2,GaS-GaS,1.02389505,3.62676042,98.60314994183145,3.904998779709455,0.2911778811680934,3,5.022086478743224,4.569817246409462,5.135396881659919,-4.503388660619488,-5.258541455166389
Ga2S2-Se2Zr2,GaS-GaS,1.369744978,3.620531505,124.13859537199188,3.707237990114302,0.3538934471163134,3,5.039746279132301,4.524610650493833,5.096706567591957,-4.329294024726209,-4.937087397827567
Al2S2-Cl2Pd2,GaSe-GaSe,1.931396802,3.63325354,139.07746178250028,3.6695897922487815,0.3100263432140215,1,5.463993483517037,5.264648932457524,5.599503893969001,-5.299962000231863,-5.563544915957336
Br2Sb2-Cl2Sb2,GaSe-GaSe,0.260788235,5.230271155,16.216762827760757,3.325411533982683,0.5823287822252755,2,5.714921445038779,5.335183218178126,5.697449205668412,-5.295021047457984,-5.686887878197064
F2Si2-In2S2,GaSe-GaSe,0.631089864,3.93189676,30.285195689426576,3.3994484051635427,0.2541177819609131,3,6.385153908969432,6.33962901148992,6.2359488489427255,-6.240130929168328,-6.351314301708249
Cd2Cl2-In2S2,GaSe-GaSe,0.320438064,3.925779705,44.57903787235085,3.742230976468245,1.066142480196314,2,6.213234155467396,5.063467487839434,6.027724392777623,-5.091556058745124,-6.157803854642786
Br2Cu2-In2S2,GaSe-GaSe,0.842409175,3.93606876,80.24547984305528,3.613793032858662,0.3066319881708443,2,5.555875746601502,4.5128276736252,5.315666758388958,-4.479921753975575,-5.494563164837334
